"field0";"field1";"field2";"field3";"field4";"field5";"field6";"field7";"field8";"field9"
870470;99999;20150225;0600;"***";68;68;"***";"***";"29.91"
870470;99999;20150225;1200;"bkn";70;68;"72";"68";"*****"
870470;99999;20150225;1800;"***";84;68;"***";"***";"29.91"
870470;99999;20150226;0600;"ovc";65;64;"***";"***";"*****"
870470;99999;20150226;1200;"ovc";66;65;"75";"65";"*****"
870470;99999;20150226;1800;"ovc";69;67;"***";"***";"*****"
870470;99999;20150227;0600;"ovc";64;63;"***";"***";"*****"
870470;99999;20150227;1200;"ovc";64;64;"65";"63";"*****"
870470;99999;20150227;1800;"bkn";75;64;"***";"***";"*****"
870470;99999;20150228;0600;"***";63;63;"***";"***";"30.09"
870470;99999;20150228;1200;"bkn";65;62;"65";"61";"*****"
870470;99999;20150228;1800;"***";73;64;"***";"***";"30.03"
870470;99999;20150301;0600;"ovc";67;66;"***";"***";"*****"
870470;99999;20150301;1200;"ovc";67;65;"71";"66";"*****"
870470;99999;20150301;1800;"bkn";76;65;"***";"***";"*****"
870470;99999;20150302;0600;"sct";66;64;"***";"***";"*****"
870470;99999;20150302;1200;"bkn";68;65;"71";"65";"*****"
870470;99999;20150302;1800;"***";79;66;"***";"***";"29.91"
870470;99999;20150303;0600;"ovc";69;53;"***";"***";"*****"
870470;99999;20150303;1200;"bkn";69;68;"***";"***";"*****"
870470;99999;20150304;0600;"***";66;66;"***";"***";"30"
870470;99999;20150304;1200;"***";66;64;"71";"65";"30.06"
870470;99999;20150304;1800;"***";79;66;"***";"***";"29.97"
870470;99999;20150305;0600;"***";68;66;"***";"***";"30.03"
870470;99999;20150305;1200;"bkn";68;63;"72";"66";"*****"
870470;99999;20150305;1800;"bkn";73;68;"***";"***";"*****"
870470;99999;20150306;0600;"ovc";68;66;"***";"***";"*****"
870470;99999;20150306;1200;"ovc";71;66;"71";"66";"*****"
870470;99999;20150306;1800;"bkn";79;66;"***";"***";"30"
870470;99999;20150307;0600;"bkn";67;65;"***";"***";"*****"
870470;99999;20150307;1200;"bkn";69;67;"72";"67";"*****"
870470;99999;20150307;1800;"bkn";83;69;"***";"***";"*****"
870470;99999;20150308;0600;"***";70;66;"***";"***";"*****"
870470;99999;20150308;1200;"***";68;64;"74";"65";"30.09"
870470;99999;20150308;1800;"sct";82;65;"***";"***";"*****"
870470;99999;20150309;0600;"sct";65;64;"***";"***";"*****"
870470;99999;20150309;1200;"***";66;64;"72";"63";"30.09"
870470;99999;20150309;1800;"sct";83;65;"***";"***";"*****"
870470;99999;20150310;0600;"bkn";71;68;"***";"***";"*****"
870470;99999;20150310;1200;"***";68;64;"***";"***";"30.09"
870470;99999;20150310;1800;"***";81;66;"***";"***";"30.03"
870470;99999;20150311;0600;"bkn";71;68;"***";"***";"*****"
870470;99999;20150311;1200;"***";68;63;"74";"67";"30.12"
870470;99999;20150311;1800;"bkn";82;65;"***";"***";"*****"
870470;99999;20150312;0600;"sct";67;65;"***";"***";"*****"
870470;99999;20150312;1200;"***";70;66;"72";"67";"30.03"
870470;99999;20150312;1800;"sct";83;65;"***";"***";"*****"
870470;99999;20150313;0600;"sct";67;64;"***";"***";"29.94"
870470;99999;20150313;1200;"***";68;65;"74";"66";"29.94"
870470;99999;20150313;1800;"***";83;64;"***";"***";"29.88"
870470;99999;20150314;0600;"***";66;64;"***";"***";"29.97"
870470;99999;20150314;1200;"bkn";68;65;"72";"63";"*****"
870470;99999;20150314;1800;"***";84;69;"***";"***";"*****"
870470;99999;20150315;0600;"***";66;64;"***";"***";"30.09"
870470;99999;20150315;1200;"***";70;64;"***";"66";"30.12"
870470;99999;20150315;1800;"***";75;64;"***";"***";"*****"
870470;99999;20150316;0600;"ovc";66;64;"***";"***";"*****"
870470;99999;20150316;1200;"ovc";66;65;"69";"65";"*****"
870470;99999;20150316;1800;"***";73;67;"***";"***";"30.06"
870470;99999;20150317;0600;"ovc";68;67;"***";"***";"*****"
870470;99999;20150317;1200;"***";70;66;"***";"***";"30.15"
870470;99999;20150317;1800;"***";73;66;"***";"***";"*****"
870470;99999;20150318;0600;"ovc";68;66;"***";"***";"*****"
870470;99999;20150318;1200;"***";68;66;"69";"67";"30.15"
870470;99999;20150318;1800;"***";79;68;"***";"***";"30.06"
870470;99999;20150319;0600;"bkn";66;64;"***";"***";"30.12"
870470;99999;20150319;1200;"ovc";67;66;"***";"***";"*****"
870470;99999;20150319;1800;"***";81;64;"***";"***";"30.06"
870470;99999;20150320;0600;"***";63;61;"***";"***";"30.06"
870470;99999;20150320;1200;"***";66;64;"69";"60";"30.12"
870470;99999;20150320;1800;"***";84;63;"***";"***";"30.06"
870470;99999;20150321;0600;"ovc";66;64;"***";"***";"*****"
870470;99999;20150321;1200;"***";66;64;"66";"62";"30.27"
870470;99999;20150321;1800;"ovc";77;62;"***";"***";"*****"
870470;99999;20150322;0600;"ovc";62;61;"***";"***";"*****"
870470;99999;20150322;1200;"ovc";61;60;"67";"60";"*****"
870470;99999;20150322;1800;"ovc";63;59;"***";"***";"*****"
870470;99999;20150323;0600;"ovc";59;58;"***";"***";"*****"
870470;99999;20150323;1200;"ovc";59;57;"60";"58";"*****"
870470;99999;20150323;1800;"ovc";60;55;"***";"***";"*****"
870470;99999;20150324;0600;"ovc";58;56;"***";"***";"*****"
870470;99999;20150324;1200;"ovc";58;57;"59";"57";"*****"
870470;99999;20150324;1800;"ovc";62;57;"***";"***";"*****"
870470;99999;20150325;0600;"ovc";59;58;"***";"***";"*****"
870470;99999;20150325;1200;"ovc";58;58;"59";"57";"*****"
870470;99999;20150325;1800;"ovc";63;57;"***";"***";"*****"
870470;99999;20150326;0600;"ovc";57;56;"***";"***";"*****"
870470;99999;20150326;1200;"ovc";55;54;"59";"55";"*****"
870470;99999;20150326;1800;"ovc";64;54;"***";"***";"*****"
870470;99999;20150327;0600;"ovc";55;55;"***";"***";"*****"
870470;99999;20150327;1200;"bkn";55;54;"56";"53";"*****"
870470;99999;20150327;1800;"bkn";64;52;"***";"***";"*****"
870470;99999;20150328;0600;"bkn";55;53;"***";"***";"*****"
870470;99999;20150328;1200;"bkn";54;52;"57";"48";"*****"
870470;99999;20150328;1800;"sct";73;53;"***";"***";"*****"
870470;99999;20150329;0600;"sct";55;55;"***";"***";"*****"
870470;99999;20150329;1200;"ovc";57;55;"62";"55";"*****"
870470;99999;20150329;1800;"sct";76;52;"***";"***";"*****"
870470;99999;20150330;0600;"ovc";59;57;"***";"***";"*****"
870470;99999;20150330;1200;"ovc";60;58;"65";"56";"*****"
870470;99999;20150330;1800;"sct";78;56;"***";"***";"*****"
870470;99999;20150331;0600;"sct";62;60;"***";"***";"*****"
870470;99999;20150331;1200;"bkn";61;58;"67";"59";"*****"
870470;99999;20150331;1800;"bkn";66;56;"***";"***";"*****"
870470;99999;20150401;0600;"sct";56;55;"***";"***";"*****"
870470;99999;20150401;1200;"ovc";59;57;"62";"54";"*****"
870470;99999;20150401;1800;"bkn";70;58;"***";"***";"*****"
870470;99999;20150402;0600;"ovc";62;61;"***";"***";"*****"
870470;99999;20150402;1200;"bkn";63;61;"64";"59";"*****"
870470;99999;20150402;1800;"bkn";75;60;"***";"***";"*****"
870470;99999;20150403;0600;"sct";64;62;"***";"***";"*****"
870470;99999;20150403;1200;"sct";61;59;"67";"59";"*****"
870470;99999;20150403;1800;"sct";80;60;"***";"***";"*****"
870470;99999;20150404;0600;"sct";62;60;"***";"***";"*****"
870470;99999;20150404;1200;"sct";63;62;"68";"58";"*****"
870470;99999;20150404;1800;"bkn";81;61;"***";"***";"*****"
870470;99999;20150405;0600;"ovc";65;59;"***";"***";"*****"
870470;99999;20150405;1200;"bkn";64;61;"68";"61";"30.12"
870470;99999;20150405;1800;"***";70;57;"***";"***";"30.12"
870470;99999;20150406;0600;"bkn";59;57;"***";"***";"30.24"
870470;99999;20150406;1200;"bkn";60;57;"64";"56";"*****"
870470;99999;20150406;1800;"ovc";68;58;"***";"***";"*****"
870470;99999;20150407;0600;"bkn";60;56;"***";"***";"*****"
870470;99999;20150407;1200;"bkn";62;58;"62";"56";"*****"
870470;99999;20150407;1800;"ovc";66;58;"***";"***";"*****"
870470;99999;20150408;0600;"ovc";61;60;"***";"***";"*****"
870470;99999;20150408;1200;"ovc";61;60;"62";"61";"*****"
870470;99999;20150408;1800;"bkn";75;56;"***";"***";"*****"
870470;99999;20150409;0600;"bkn";61;59;"***";"***";"*****"
870470;99999;20150409;1200;"***";63;59;"66";"60";"30.15"
870470;99999;20150409;1800;"bkn";73;60;"***";"***";"*****"
870470;99999;20150410;0600;"***";57;57;"***";"***";"30.18"
870470;99999;20150410;1200;"***";61;59;"64";"55";"30.24"
870470;99999;20150410;1800;"***";79;61;"***";"***";"30.15"
870470;99999;20150411;0600;"sct";63;61;"***";"***";"30.15"
870470;99999;20150411;1200;"***";64;63;"68";"61";"30.21"
870470;99999;20150411;1800;"***";75;64;"***";"***";"30.09"
870470;99999;20150412;0600;"sct";61;60;"***";"***";"*****"
870470;99999;20150412;1200;"***";63;60;"69";"59";"30.15"
870470;99999;20150412;1800;"***";77;57;"***";"***";"30.06"
870470;99999;20150413;0600;"***";64;63;"***";"***";"*****"
870470;99999;20150413;1200;"bkn";62;61;"67";"62";"*****"
870470;99999;20150413;1800;"***";79;63;"***";"***";"29.97"
870470;99999;20150414;0600;"bkn";64;62;"***";"***";"*****"
870470;99999;20150414;1200;"***";64;63;"67";"61";"30.03"
870470;99999;20150414;1800;"***";82;61;"***";"***";"29.91"
870470;99999;20150415;0600;"bkn";67;64;"***";"***";"*****"
870470;99999;20150415;1200;"***";68;63;"69";"65";"30.09"
870470;99999;20150415;1800;"***";79;63;"***";"***";"29.97"
870470;99999;20150416;0600;"bkn";66;64;"***";"***";"30.06"
870470;99999;20150416;1200;"bkn";66;64;"68";"64";"*****"
870470;99999;20150416;1800;"***";75;63;"***";"***";"29.94"
870470;99999;20150417;0600;"sct";63;61;"***";"***";"*****"
870470;99999;20150417;1200;"***";61;59;"67";"58";"30.09"
870470;99999;20150417;1800;"***";79;61;"***";"***";"30.03"
870470;99999;20150418;0600;"***";61;57;"***";"***";"30.18"
870470;99999;20150418;1200;"***";63;59;"63";"58";"30.18"
870470;99999;20150418;1800;"***";75;61;"***";"***";"*****"
870470;99999;20150419;0600;"ovc";62;60;"***";"***";"*****"
870470;99999;20150419;1200;"***";61;57;"62";"58";"29.83"
870470;99999;20150419;1800;"bkn";79;57;"***";"***";"29.74"
870470;99999;20150420;0600;"***";59;57;"***";"***";"29.94"
870470;99999;20150420;1200;"***";59;55;"65";"58";"30.03"
870470;99999;20150420;1800;"***";70;55;"***";"***";"30"
870470;99999;20150421;0600;"***";61;57;"***";"***";"30.18"
870470;99999;20150421;1200;"***";61;57;"64";"59";"30.21"
870470;99999;20150421;1800;"ovc";63;56;"***";"***";"*****"
870470;99999;20150422;0600;"***";57;52;"***";"***";"30.24"
870470;99999;20150422;1200;"***";57;56;"59";"57";"30.27"
870470;99999;20150422;1800;"bkn";64;57;"***";"***";"*****"
870470;99999;20150423;0600;"***";59;57;"***";"***";"30.21"
870470;99999;20150423;1200;"***";57;57;"60";"57";"30.21"
870470;99999;20150423;1800;"ovc";65;57;"***";"***";"*****"
870470;99999;20150424;0600;"bkn";58;57;"***";"***";"*****"
870470;99999;20150424;1200;"ovc";59;57;"60";"55";"*****"
870470;99999;20150424;1800;"***";70;55;"***";"***";"30.21"
870470;99999;20150425;0600;"bkn";59;57;"***";"***";"*****"
870470;99999;20150425;1200;"***";61;59;"63";"58";"30.3"
870470;99999;20150425;1800;"bkn";72;55;"***";"***";"30.15"
870470;99999;20150426;0600;"***";63;59;"***";"***";"30.09"
870470;99999;20150426;1200;"***";63;61;"63";"61";"30.12"
870470;99999;20150426;1800;"***";73;61;"***";"***";"30"
870470;99999;20150427;0600;"bkn";64;61;"***";"***";"*****"
870470;99999;20150427;1200;"bkn";64;62;"65";"63";"30.15"
870470;99999;20150427;1800;"***";77;63;"***";"***";"30.03"
870470;99999;20150428;0600;"***";64;63;"***";"***";"30.15"
870470;99999;20150428;1200;"ovc";64;63;"68";"63";"*****"
870470;99999;20150428;1800;"ovc";66;63;"***";"***";"*****"
870470;99999;20150429;0600;"ovc";63;62;"***";"***";"*****"
870470;99999;20150429;1200;"ovc";63;61;"65";"62";"*****"
870470;99999;20150429;1800;"bkn";70;61;"***";"***";"*****"
870470;99999;20150430;0600;"bkn";64;62;"***";"***";"*****"
870470;99999;20150430;1200;"***";64;59;"66";"62";"30.12"
870470;99999;20150430;1800;"***";72;61;"***";"***";"30.06"
870470;99999;20150501;0600;"bkn";64;62;"***";"***";"*****"
870470;99999;20150501;1200;"***";63;61;"66";"61";"30.03"
870470;99999;20150501;1800;"bkn";73;63;"***";"***";"*****"
870470;99999;20150502;0600;"***";59;58;"***";"***";"*****"
870470;99999;20150502;1200;"sct";61;58;"67";"58";"*****"
870470;99999;20150502;1800;"***";84;51;"***";"***";"*****"
870470;99999;20150503;0600;"***";63;59;"***";"***";"29.88"
870470;99999;20150503;1200;"***";59;57;"71";"58";"29.91"
870470;99999;20150503;1800;"***";55;46;"***";"***";"29.97"
870470;99999;20150504;0600;"***";45;45;"***";"***";"30.15"
870470;99999;20150504;1200;"bkn";48;47;"53";"43";"*****"
870470;99999;20150504;1800;"***";59;48;"***";"***";"30.09"
870470;99999;20150505;0600;"ovc";53;49;"***";"***";"*****"
870470;99999;20150505;1200;"***";54;50;"54";"52";"30.12"
870470;99999;20150505;1800;"***";66;50;"***";"***";"30"
870470;99999;20150506;0600;"ovc";55;54;"***";"***";"*****"
870470;99999;20150506;1200;"***";55;52;"57";"53";"30.27"
870470;99999;20150506;1800;"***";57;50;"***";"***";"30.27"
870470;99999;20150507;0600;"***";54;50;"***";"***";"30.24"
870470;99999;20150507;1200;"ovc";53;49;"54";"52";"*****"
870470;99999;20150507;1800;"***";57;50;"***";"***";"30.12"
870470;99999;20150508;0600;"ovc";53;51;"***";"***";"*****"
870470;99999;20150508;1200;"***";52;49;"54";"51";"30.15"
870470;99999;20150508;1800;"***";63;48;"***";"***";"30.03"
870470;99999;20150509;0600;"***";56;50;"***";"***";"*****"
870470;99999;20150509;1200;"***";54;51;"56";"53";"30.03"
870470;99999;20150509;1800;"***";70;46;"***";"***";"29.94"
870470;99999;20150510;0600;"***";54;49;"***";"***";"30.09"
870470;99999;20150510;1200;"ovc";55;51;"59";"49";"*****"
870470;99999;20150510;1800;"***";69;46;"***";"***";"30.18"
870470;99999;20150511;0600;"bkn";56;52;"***";"***";"30.27"
870470;99999;20150511;1200;"ovc";54;52;"57";"52";"*****"
870470;99999;20150511;1800;"***";66;48;"***";"***";"30.18"
870470;99999;20150512;0600;"***";56;54;"***";"***";"*****"
870470;99999;20150512;1200;"***";55;54;"58";"53";"30.15"
870470;99999;20150512;1800;"***";59;54;"***";"***";"30.03"
870470;99999;20150513;0600;"***";55;54;"***";"***";"30.09"
870470;99999;20150513;1200;"***";55;54;"56";"55";"30.15"
870470;99999;20150513;1800;"bkn";64;49;"***";"***";"*****"
870470;99999;20150514;0600;"***";50;50;"***";"***";"30.12"
870470;99999;20150514;1200;"***";52;50;"59";"50";"30.15"
870470;99999;20150514;1800;"***";64;50;"***";"***";"30"
870470;99999;20150515;0600;"***";48;48;"***";"***";"29.97"
870470;99999;20150515;1200;"***";46;46;"57";"45";"30"
870470;99999;20150515;1800;"***";72;48;"***";"***";"*****"
870470;99999;20150516;0600;"sct";55;54;"***";"***";"30.12"
870470;99999;20150516;1200;"***";52;49;"60";"46";"30.15"
870470;99999;20150516;1800;"sct";73;52;"***";"***";"30.03"
870470;99999;20150517;0600;"bkn";58;56;"***";"***";"*****"
870470;99999;20150517;1200;"***";55;52;"60";"53";"30.09"
870470;99999;20150517;1800;"***";72;50;"***";"***";"*****"
870470;99999;20150518;0600;"sct";53;52;"***";"***";"*****"
870470;99999;20150518;1200;"***";53;54;"60";"51";"*****"
870470;99999;20150518;1800;"***";75;55;"***";"***";"30.12"
870470;99999;20150519;0600;"***";55;54;"***";"***";"30.24"
870470;99999;20150519;1200;"sct";55;53;"58";"53";"*****"
870470;99999;20150519;1800;"***";75;55;"***";"***";"30.18"
870470;99999;20150520;0600;"***";61;59;"***";"***";"30.12"
870470;99999;20150520;1200;"bkn";58;54;"63";"56";"*****"
870470;99999;20150520;1800;"***";70;57;"***";"***";"30.03"
870470;99999;20150521;0600;"ovc";59;59;"***";"***";"29.97"
870470;99999;20150521;1200;"bkn";60;57;"62";"58";"*****"
870470;99999;20150521;1800;"sct";73;54;"***";"***";"29.94"
870470;99999;20150522;0600;"sct";59;56;"***";"***";"*****"
870470;99999;20150522;1200;"***";55;50;"65";"51";"*****"
870470;99999;20150522;1800;"***";75;54;"***";"***";"29.88"
870470;99999;20150523;0600;"***";52;50;"***";"***";"29.88"
870470;99999;20150523;1200;"sct";54;50;"62";"48";"29.91"
870470;99999;20150523;1800;"bkn";77;52;"***";"***";"29.85"
870470;99999;20150524;0600;"***";59;57;"***";"***";"29.94"
870470;99999;20150524;1200;"ovc";61;57;"65";"59";"*****"
870470;99999;20150524;1800;"***";73;57;"***";"***";"29.97"
870470;99999;20150525;0600;"ovc";59;56;"***";"***";"30.06"
870470;99999;20150525;1200;"***";57;55;"61";"57";"30.09"
870470;99999;20150525;1800;"ovc";63;55;"***";"***";"*****"
870470;99999;20150526;0600;"ovc";54;53;"***";"***";"*****"
870470;99999;20150526;1200;"ovc";54;53;"56";"51";"*****"
870470;99999;20150526;1800;"bkn";62;54;"***";"***";"*****"
870470;99999;20150527;0600;"ovc";55;54;"***";"***";"*****"
870470;99999;20150527;1200;"***";54;52;"60";"52";"30.18"
870470;99999;20150527;1800;"ovc";61;51;"***";"***";"30.15"
870470;99999;20150528;0600;"bkn";51;50;"***";"***";"*****"
870470;99999;20150528;1200;"***";54;50;"57";"51";"30.24"
870470;99999;20150528;1800;"***";61;50;"***";"***";"30.09"
870470;99999;20150529;0600;"ovc";54;52;"***";"***";"*****"
870470;99999;20150529;1200;"***";54;48;"54";"51";"29.94"
870470;99999;20150529;1800;"***";61;50;"***";"***";"29.85"
870470;99999;20150530;0600;"sct";43;43;"***";"***";"30.03"
870470;99999;20150530;1200;"bkn";43;43;"53";"38";"*****"
870470;99999;20150530;1800;"bkn";68;43;"***";"***";"*****"
870470;99999;20150531;0600;"***";41;39;"***";"***";"30.06"
870470;99999;20150531;1200;"***";48;46;"53";"40";"*****"
870470;99999;20150531;1800;"***";61;46;"***";"***";"30.09"
870470;99999;20150601;0600;"***";45;45;"***";"***";"30.12"
870470;99999;20150601;1200;"sct";41;39;"55";"32";"30.18"
870470;99999;20150601;1800;"***";68;45;"***";"***";"30.06"
870470;99999;20150602;0600;"***";39;39;"***";"***";"30.06"
870470;99999;20150602;1200;"***";37;36;"52";"34";"30.09"
870470;99999;20150602;1800;"***";72;36;"***";"***";"*****"
870470;99999;20150603;0600;"sct";41;39;"***";"***";"*****"
870470;99999;20150603;1200;"bkn";41;40;"54";"36";"*****"
870470;99999;20150603;1800;"***";77;48;"***";"***";"29.91"
870470;99999;20150604;0600;"***";54;48;"***";"***";"30.09"
870470;99999;20150604;1200;"***";45;41;"59";"41";"30.15"
870470;99999;20150604;1800;"***";75;46;"***";"***";"30.06"
870470;99999;20150605;0600;"***";46;45;"***";"***";"*****"
870470;99999;20150605;1200;"bkn";45;43;"59";"41";"30.06"
870470;99999;20150605;1800;"***";77;50;"***";"***";"*****"
870470;99999;20150606;0600;"***";48;45;"***";"***";"*****"
870470;99999;20150606;1200;"sct";46;45;"61";"41";"29.91"
870470;99999;20150606;1800;"sct";82;46;"***";"***";"29.8"
870470;99999;20150607;0600;"***";44;39;"***";"***";"29.91"
870470;99999;20150607;1200;"***";45;43;"63";"41";"30"
870470;99999;20150607;1800;"***";77;54;"***";"***";"29.91"
870470;99999;20150608;0600;"***";63;59;"***";"***";"29.97"
870470;99999;20150608;1200;"***";61;57;"65";"61";"29.97"
870470;99999;20150608;1800;"***";68;55;"***";"***";"29.88"
870470;99999;20150609;0600;"bkn";60;59;"***";"***";"*****"
870470;99999;20150609;1200;"obs";53;52;"63";"50";"*****"
870470;99999;20150609;1800;"sct";75;56;"***";"***";"*****"
870470;99999;20150610;0600;"bkn";61;58;"***";"***";"29.97"
870470;99999;20150610;1200;"bkn";57;56;"65";"53";"30.03"
870470;99999;20150610;1800;"***";73;55;"***";"***";"29.88"
870470;99999;20150611;0600;"ovc";60;56;"***";"***";"*****"
870470;99999;20150611;1200;"***";57;51;"62";"55";"30.06"
870470;99999;20150611;1800;"***";57;50;"***";"***";"30.12"
870470;99999;20150612;0600;"***";49;47;"***";"***";"*****"
870470;99999;20150612;1200;"***";50;46;"51";"48";"30.15"
870470;99999;20150612;1800;"***";59;48;"***";"***";"29.97"
870470;99999;20150613;0600;"***";47;47;"***";"***";"*****"
870470;99999;20150613;1200;"ovc";49;48;"52";"46";"*****"
870470;99999;20150613;1800;"***";64;45;"***";"***";"29.77"
870470;99999;20150614;0600;"ovc";48;46;"***";"***";"29.97"
870470;99999;20150614;1200;"***";41;41;"54";"38";"30.03"
870470;99999;20150614;1800;"bkn";66;30;"***";"***";"29.94"
870470;99999;20150615;0600;"bkn";50;44;"***";"***";"*****"
870470;99999;20150615;1200;"sct";39;38;"54";"38";"*****"
870470;99999;20150615;1800;"***";63;44;"***";"***";"30.12"
870470;99999;20150616;0600;"***";48;46;"***";"***";"30.03"
870470;99999;20150616;1200;"***";46;45;"53";"45";"29.97"
870470;99999;20150616;1800;"bkn";66;45;"***";"***";"*****"
870470;99999;20150617;0600;"***";40;38;"***";"***";"*****"
870470;99999;20150617;1200;"bkn";39;37;"49";"35";"29.94"
870470;99999;20150617;1800;"***";66;43;"***";"***";"29.94"
870470;99999;20150618;0600;"ovc";52;39;"***";"***";"30.33"
870470;99999;20150618;1200;"sct";43;34;"***";"***";"30.42"
870470;99999;20150618;1800;"ovc";54;34;"***";"***";"30.39"
870470;99999;20150619;0600;"bkn";45;37;"***";"***";"30.36"
